,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
8815,11068,11068,186214,33034,0.230907775063769,1.0,468.0,48.0,0.0,0,0.0,0.0,0.0,0.0
8816,5431,5431,158257,31929,0.20038343021591398,1.0,480.0,57.0,0.0,0,0.09278350515463918,0.027777777777777776,0.011627906976744186,0.011627906976744186
8817,5734,5734,145773,31903,0.39262100108530795,2.0,2890.0,117.0,0.0,0,0.0,0.0,0.0,0.0
8818,8175,8175,209346,32387,0.276937893408857,1.0,682.0,52.0,0.0,0,0.08620689655172414,0.09,0.034574468085106384,0.03324808184143223
8819,12535,12535,262611,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0,0.0,0.0,0.0,0.0
8820,7287,7287,36495,36497,2.16404256133344,3.0,16.0,5.0,1.0,1,1.0,1.0,1.0,1.0
8821,3609,3609,117726,31906,0.240449173481494,1.0,940.0,66.0,0.0,0,0.0,0.0,0.0,0.0
8822,2182,2182,38354,38362,5.806169615299151,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
8823,9250,9250,44715,44723,3.90865033712927,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
8824,4202,4202,32814,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
8825,406,406,47262,47264,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
8826,830,830,45620,46159,9.688869908049481,43.0,38989.0,391.0,0.0,1,0.0,0.0,0.0,0.0
8827,8089,8089,104063,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
8828,4472,4472,209311,31929,0.591308304720375,2.0,576.0,58.0,0.0,0,0.0891089108910891,0.038461538461538464,0.011235955056179775,0.011235955056179775
8829,5873,5873,39636,39769,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
8830,2161,2161,44537,44540,6.28090790288168,20.0,441.0,22.0,1.0,1,0.0,0.0,0.0,0.0
8831,6846,6846,123723,31929,0.211533311492177,1.0,192.0,51.0,0.0,0,0.08450704225352113,0.08888888888888889,0.0423728813559322,0.040983606557377046
8832,11166,11166,32809,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,0.12831858407079647,0.12280701754385964,0.0521415270018622,0.051094890510948905
8833,2484,2484,162360,31935,0.258317766807329,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
8834,11588,11588,48573,48589,6.577764895255611,25.0,676.0,27.0,1.0,1,0.0,0.0,0.0,0.0
8835,8329,8329,38041,38046,1.09636406702243,3.0,80.0,21.0,0.0,1,0.0,0.0,0.0,0.0
8836,7476,7476,44276,44280,6.08463547241191,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
8837,9692,9692,72232,32810,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8838,14407,14407,86720,32809,0.23459420572161105,1.0,660.0,70.0,0.0,0,0.1258741258741259,0.03125,0.006622516556291391,0.006493506493506494
8839,8740,8740,45577,45586,4.402531411936018,17.0,738.0,42.0,0.0,1,0.25507246376811593,0.29,0.16080402010050251,0.15724815724815724
8840,3274,3274,117798,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
8841,5764,5764,108370,32888,0.17838660519470398,1.0,1944.0,173.0,0.0,0,0.0,0.0,0.0,0.0
8842,1734,1734,135734,31903,0.8175093756605741,4.0,3400.0,121.0,0.0,0,0.0,0.0,0.0,0.0
8843,13111,13111,246410,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.10555555555555556,0.19298245614035087,0.0779510022271715,0.07658643326039387
8844,6391,6391,43922,43923,3.7360510976821697,11.0,144.0,13.0,1.0,1,0.0,0.0,0.0,0.0
8845,9839,9839,39633,39769,11.512470110268099,44.0,2025.0,46.0,1.0,1,0.0,0.0,0.0,0.0
8846,10810,10810,93144,32394,0.283578492051333,1.0,272.0,32.0,0.0,0,0.0,0.0,0.0,0.0
8847,14255,14255,40010,32888,0.15682026346283098,1.0,13122.0,242.0,0.0,0,0.0,0.0,0.0,0.0
8848,5756,5756,219937,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
8849,2167,2167,96205,31903,0.598420042846459,3.0,1870.0,104.0,0.0,0,0.008113590263691683,0.009900990099009901,0.002531645569620253,0.0024937655860349127
8850,13936,13936,106586,31903,0.39262100108530795,2.0,1360.0,99.0,0.0,0,0.08082706766917293,0.11304347826086956,0.051685393258426963,0.05088495575221239
8851,11727,11727,79606,31940,0.7962310370027041,3.0,546.0,50.0,0.0,0,0.0,0.0,0.0,0.0
8852,5336,5336,44082,44096,5.21584467405817,22.0,3822.0,111.0,0.0,1,0.1446700507614213,0.175,0.06682577565632458,0.06572769953051644
8853,622,622,219914,32886,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
8854,2016,2016,96207,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
8855,3997,3997,34376,34862,6.43663173658071,21.0,2574.0,90.0,0.0,1,0.0,0.0,0.0,0.0
8856,6019,6019,219956,32887,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
8857,16062,16062,34466,48508,11.0096496930384,45.0,1471690.0,4264.0,0.0,1,0.0,0.0,0.0,0.0
8858,11368,11368,269171,32721,0.18856166434639002,1.0,713.0,53.0,0.0,0,0.0,0.0,0.0,0.0
8859,4080,4080,44087,32721,0.459646695028207,2.0,4154.0,163.0,0.0,0,0.0,0.0,0.0,0.0
8860,15126,15126,72239,32814,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8861,7319,7319,39638,39730,11.523296772530198,44.0,2385.0,54.0,0.0,1,0.0,0.0,0.0,0.0
8862,6775,6775,45087,45090,4.15943118454508,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
8863,2924,2924,35235,35240,3.48768665872214,11.0,144.0,13.0,1.0,1,0.24778761061946902,0.28846153846153844,0.20298507462686566,0.20710059171597633
8864,5159,5159,45194,45198,4.98533551729282,16.0,289.0,18.0,1.0,1,0.0,0.0,0.0,0.0
8865,3666,3666,44273,44281,6.14735864242542,19.0,800.0,41.0,0.0,1,0.0,0.0,0.0,0.0
8866,6061,6061,44392,44396,3.0833900542185004,6.0,1386.0,69.0,0.0,1,0.0,0.0,0.0,0.0
8867,10789,10789,159611,32889,0.265872585674852,1.0,704.0,59.0,0.0,0,0.0,0.0,0.0,0.0
8868,15965,15965,44931,33035,1.23953394455942,3.0,4900.0,361.0,0.0,0,0.0,0.0,0.0,0.0
8869,4207,4207,43925,43935,8.91970513419758,25.0,8576.0,170.0,0.0,1,0.0,0.0,0.0,0.0
8870,3817,3817,205138,32884,0.196556474631222,1.0,944.0,125.0,0.0,0,0.0,0.0,0.0,0.0
8871,12640,12640,47250,47261,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
8872,5001,5001,147023,32888,0.17838660519470398,1.0,4050.0,186.0,0.0,0,0.0,0.0,0.0,0.0
8873,6324,6324,90270,33073,0.225090816781779,1.0,154.0,28.0,0.0,0,0.13186813186813187,0.05357142857142857,0.02926829268292683,0.028846153846153848
8874,13309,13309,97091,33080,0.17850388968418401,1.0,7735.0,175.0,0.0,0,0.0,0.0,0.0,0.0
8875,3306,3306,45587,45593,4.41486474881554,17.0,882.0,50.0,0.0,1,0.0,0.0,0.0,0.0
8876,8591,8591,41534,41537,3.95374747882469,13.0,266.0,20.0,0.0,1,0.2391653290529695,0.3151515151515151,0.1681528662420382,0.1662531017369727
8877,16088,16088,42094,48578,6.24989910104942,24.0,2590.0,85.0,0.0,1,0.0,0.0,0.0,0.0
8878,4418,4418,44539,44549,6.28090790288168,20.0,441.0,22.0,0.0,1,0.0,0.0,0.0,0.0
8879,13374,13374,108367,32888,0.17838660519470398,1.0,1944.0,173.0,0.0,0,0.0,0.0,0.0,0.0
8880,11952,11952,44313,33073,0.17850388968418401,1.0,4708.0,235.0,0.0,0,0.0,0.0,0.0,0.0
8881,5735,5735,116013,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0,0.0,0.0,0.0,0.0
8882,4122,4122,117225,31904,0.529012810236663,2.0,224.0,37.0,0.0,0,0.0,0.0,0.0,0.0
8883,14391,14391,42397,42398,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
8884,2338,2338,76572,31884,0.544317434310003,2.0,925.0,60.0,0.0,0,0.08130081300813008,0.030303030303030304,0.015625,0.015037593984962405
8885,16064,16064,110118,33077,0.291206676219962,1.0,110.0,26.0,0.0,0,0.0,0.0,0.0,0.0
8886,7650,7650,220147,32717,0.162139817781981,1.0,576.0,47.0,0.0,0,0.12878787878787878,0.07894736842105263,0.045112781954887216,0.04477611940298507
8887,7021,7021,39518,31932,0.512652544951371,2.0,574.0,53.0,0.0,0,0.0,0.0,0.0,0.0
8888,6758,6758,37401,37413,1.7846814870097198,6.0,147.0,22.0,0.0,1,0.2255772646536412,0.24539877300613497,0.16558441558441558,0.1648
8889,7156,7156,40870,48293,1.78515211954432,4.0,1000.0,106.0,0.0,1,0.0,0.0,0.0,0.0
8890,16297,16297,43319,43321,6.337006351269059,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
8891,4743,4743,275429,31930,0.24325728130826504,1.0,408.0,58.0,0.0,0,0.0,0.0,0.0,0.0
8892,10738,10738,140787,32816,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
8893,12651,12651,73516,32888,0.165884837046602,1.0,2106.0,174.0,0.0,0,0.0,0.0,0.0,0.0
8894,13630,13630,50777,32717,0.120806998079895,1.0,1056.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8895,1615,1615,246997,32717,0.120806998079895,1.0,696.0,52.0,0.0,0,0.0,0.0,0.0,0.0
8896,6872,6872,217622,32390,0.264257369936445,1.0,740.0,56.0,0.0,0,0.02586206896551724,0.0,0.0,0.0
8897,3082,3082,48751,48755,3.2878196861597697,7.0,64.0,9.0,1.0,1,1.0,1.0,1.0,1.0
8898,7733,7733,45878,45894,10.8159205256063,41.0,5166.0,124.0,0.0,1,1.0,1.0,1.0,1.0
8899,10113,10113,34889,46324,8.64108749258871,33.0,6278.0,126.0,0.0,1,0.0,0.0,0.0,0.0
8900,12965,12965,191624,31929,0.20038343021591398,1.0,1440.0,77.0,0.0,0,0.0,0.0,0.0,0.0
8901,11281,11281,75187,32812,0.23699447183691397,1.0,840.0,73.0,0.0,0,0.0,0.0,0.0,0.0
8902,14640,14640,45883,45895,10.756179976651401,41.0,1764.0,43.0,0.0,1,1.0,1.0,1.0,1.0
8903,12727,12727,66865,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.05555555555555555,0.0,0.0,0.0
8904,13765,13765,38093,38096,3.76140889376724,9.0,100.0,11.0,0.0,1,0.0,0.0,0.0,0.0
8905,3237,3237,84353,32717,0.120806998079895,1.0,1392.0,81.0,0.0,0,0.12096774193548387,0.09375,0.034782608695652174,0.034482758620689655
8906,14237,14237,102788,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.0,0.0,0.0,0.0
8907,7094,7094,166859,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
8908,3793,3793,76225,33034,0.21487076054830398,1.0,273.0,33.0,0.0,0,0.0,0.0,0.0,0.0
8909,3566,3566,125895,32717,0.120806998079895,1.0,672.0,51.0,0.0,0,0.08208955223880597,0.047619047619047616,0.016260162601626018,0.015873015873015872
8910,11862,11862,48577,48579,6.652354078111629,25.0,1924.0,75.0,0.0,1,0.4052863436123348,0.4076923076923077,0.3155893536121673,0.3141263940520446
8911,10399,10399,39199,39205,5.484601962451402,21.0,858.0,40.0,0.0,1,0.0,0.0,0.0,0.0
8912,5934,5934,140782,32812,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
8913,11410,11410,75187,32818,0.23699447183691397,1.0,840.0,73.0,0.0,0,0.0,0.0,0.0,0.0
8914,6906,6906,226590,32888,0.15682026346283098,1.0,6156.0,199.0,0.0,0,0.0,0.0,0.0,0.0
8915,7983,7983,47243,47257,8.3578201037227,30.0,4080.0,98.0,0.0,1,0.6352941176470588,0.7222222222222222,0.6299212598425197,0.6356589147286822
8916,12543,12543,44277,44284,6.08463547241191,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
8917,9808,9808,240711,32717,0.120806998079895,1.0,264.0,34.0,0.0,0,0.12903225806451613,0.06818181818181818,0.034482758620689655,0.034013605442176874
8918,14872,14872,93139,32391,0.283578492051333,1.0,288.0,33.0,0.0,0,0.1317365269461078,0.02127659574468085,0.019230769230769232,0.01875
8919,13065,13065,45130,48509,6.200087652331152,25.0,6916.0,160.0,0.0,1,0.0,0.0,0.0,0.0
8920,9705,9705,35536,35553,4.19125649665722,14.0,460.0,29.0,0.0,1,0.0,0.0,0.0,0.0
8921,11272,11272,39762,39774,11.513978164717699,44.0,2070.0,47.0,0.0,1,0.0,0.0,0.0,0.0
8922,9569,9569,79231,32717,0.120806998079895,1.0,1632.0,91.0,0.0,0,0.0,0.0,0.0,0.0
8923,8077,8077,39884,39900,4.96170748627523,17.0,414.0,24.0,0.0,1,0.0,0.0,0.0,0.0
8924,10911,10911,35552,47601,7.147057557552428,20.0,6528.0,144.0,0.0,1,0.0,0.0,0.0,0.0
8925,13462,13462,232224,32392,0.272958420409397,1.0,748.0,55.0,0.0,0,0.0,0.0,0.0,0.0
8926,16114,16114,40462,40466,6.348028383857759,18.0,361.0,20.0,1.0,1,0.5751633986928104,0.43137254901960786,0.5652173913043478,0.5652173913043478
8927,10440,10440,135094,33073,0.225090816781779,1.0,242.0,32.0,0.0,0,0.0,0.0,0.0,0.0
8928,835,835,32810,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
8929,10736,10736,112446,31903,0.39262100108530795,2.0,1615.0,102.0,0.0,0,0.0,0.0,0.0,0.0
8930,12719,12719,38299,39891,12.188673318769998,55.0,347886.0,1582.0,0.0,1,0.0,0.0,0.0,0.0
8931,16042,16042,42295,32886,0.196556474631222,1.0,4704.0,595.0,0.0,0,0.0,0.0,0.0,0.0
8932,9583,9583,79520,32721,0.211533311492177,1.0,1612.0,82.0,0.0,0,0.0,0.0,0.0,0.0
8933,11717,11717,60935,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0,0.0,0.0,0.0,0.0
8934,8892,8892,75195,32817,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8935,7210,7210,45881,45892,10.7784803012606,41.0,2478.0,60.0,0.0,1,1.0,1.0,1.0,1.0
8936,703,703,259977,32887,0.824718754704123,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
8937,13757,13757,39634,39731,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
8938,13307,13307,43307,43318,6.337006351269059,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
8939,3369,3369,67543,32717,0.3394000424708981,2.0,600.0,47.0,0.0,0,0.1069182389937107,0.041666666666666664,0.020689655172413793,0.02054794520547945
8940,16046,16046,46439,46446,2.17890948709317,6.0,77.0,12.0,1.0,1,0.056338028169014086,0.1037037037037037,0.024205748865355523,0.023809523809523808
8941,9693,9693,262733,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
8942,4211,4211,33958,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
8943,6896,6896,224060,32379,0.32351545314867197,1.0,96.0,21.0,0.0,0,0.03389830508474576,0.03571428571428571,0.010752688172043012,0.010309278350515464
8944,4771,4771,45197,45204,4.82574378691281,15.0,391.0,25.0,0.0,1,0.0,0.0,0.0,0.0
8945,15529,15529,35832,35834,7.37596370492076,26.0,972.0,37.0,0.0,1,1.0,1.0,1.0,1.0
8946,1582,1582,34466,45154,11.0082009754608,51.0,582380.0,4032.0,0.0,1,0.0,0.0,0.0,0.0
8947,6323,6323,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.0,0.0,0.0,0.0
8948,8374,8374,46528,46530,0.0,0.0,1.0,2.0,1.0,1,0.0,0.0,0.0,0.0
8949,4344,4344,33975,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
8950,14343,14343,32814,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
8951,1371,1371,32814,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
8952,12258,12258,138040,32717,0.120806998079895,1.0,1272.0,76.0,0.0,0,0.0,0.0,0.0,0.0
8953,15829,15829,34368,44854,4.0798323091284,16.0,9975.0,216.0,0.0,1,0.0,0.0,0.0,0.0
8954,5485,5485,239564,32720,0.314657980444125,1.0,16.0,9.0,0.0,0,0.0,0.0,0.0,0.0
8955,14522,14522,219949,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
8956,14397,14397,33946,33951,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8675213675213675,0.8677685950413223,0.8621323529411765,0.8610108303249098
8957,12762,12762,113077,32717,0.120806998079895,1.0,936.0,62.0,0.0,0,0.10975609756097561,0.08974358974358974,0.034482758620689655,0.03389830508474576
8958,15046,15046,44546,44555,6.28090790288168,20.0,441.0,22.0,0.0,1,0.5206611570247934,0.5384615384615384,0.4956521739130435,0.4956521739130435
8959,9651,9651,48680,48691,4.1028759443866,12.0,195.0,16.0,0.0,1,0.0,0.0,0.0,0.0
8960,2460,2460,40896,45900,5.35656818576866,9.0,8398.0,340.0,0.0,1,0.0,0.0,0.0,0.0
8961,2323,2323,41542,41545,3.6570188255486804,11.0,3500.0,184.0,0.0,1,0.0,0.0,0.0,0.0
8962,11094,11094,38045,45881,4.31657885951541,13.0,1770.0,76.0,0.0,1,0.0,0.0,0.0,0.0
8963,649,649,42704,32717,0.120806998079895,1.0,1992.0,106.0,0.0,0,0.10031347962382445,0.10112359550561797,0.03625377643504532,0.03592814371257485
8964,9505,9505,236463,32717,0.120806998079895,1.0,936.0,62.0,0.0,0,0.0,0.0,0.0,0.0
8965,15079,15079,234601,33080,0.17850388968418401,1.0,510.0,90.0,0.0,0,0.0,0.0,0.0,0.0
8966,11999,11999,44974,44989,11.1152479356932,42.0,3999.0,94.0,0.0,1,0.0,0.0,0.0,0.0
8967,5610,5610,261664,32717,0.120806998079895,1.0,288.0,35.0,0.0,0,0.0,0.0,0.0,0.0
8968,12843,12843,42448,44983,11.1035333912482,42.0,3182.0,75.0,0.0,1,0.0,0.0,0.0,0.0
8969,11751,11751,237797,32717,0.120806998079895,1.0,768.0,55.0,0.0,0,0.0,0.0,0.0,0.0
8970,4993,4993,46317,46325,3.27841127740952,13.0,1386.0,100.0,0.0,1,0.6194503171247357,0.6102941176470589,0.5265225933202358,0.5210727969348659
8971,12070,12070,43719,44708,2.4221154302300802,4.0,1755.0,128.0,0.0,1,0.0,0.0,0.0,0.0
8972,7913,7913,48527,48543,9.09949590849173,25.0,676.0,27.0,0.0,1,0.0,0.0,0.0,0.0
8973,9379,9379,78725,31929,0.211533311492177,1.0,624.0,60.0,0.0,0,0.07446808510638298,0.03125,0.011363636363636364,0.011235955056179775
8974,10967,10967,251554,32889,0.265872585674852,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
8975,15701,15701,32393,32394,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
8976,15261,15261,35551,35554,4.4729075873446105,15.0,960.0,61.0,0.0,1,0.0,0.0,0.0,0.0
8977,469,469,44281,44291,6.210081812438941,19.0,1600.0,61.0,0.0,1,0.4135667396061269,0.384,0.351129363449692,0.34959349593495936
8978,10134,10134,181389,32882,1.00546952758704,3.0,176.0,24.0,0.0,0,0.0,0.0,0.0,0.0
8979,11996,11996,139024,33057,1.9849633923918104,8.0,459.0,36.0,0.0,0,0.0,0.0,0.0,0.0
8980,10319,10319,249144,32717,0.120806998079895,1.0,480.0,43.0,0.0,0,0.0,0.0,0.0,0.0
8981,11660,11660,224784,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.15,0.1111111111111111,0.04838709677419355,0.047619047619047616
8982,15130,15130,178726,33034,0.230907775063769,1.0,637.0,61.0,0.0,0,0.0,0.0,0.0,0.0
8983,12769,12769,46377,46384,3.1516895949272503,8.0,81.0,10.0,0.0,1,0.4514285714285714,0.4406779661016949,0.41379310344827586,0.4147727272727273
8984,10841,10841,104054,32717,0.120806998079895,1.0,528.0,45.0,0.0,0,0.0,0.0,0.0,0.0
8985,11903,11903,41984,41986,4.7616181412801,15.0,256.0,17.0,0.0,1,0.16512059369202226,0.17647058823529413,0.11526479750778816,0.11349693251533742
8986,6509,6509,43306,43313,6.337006351269059,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
8987,2069,2069,51557,32717,0.162139817781981,1.0,3624.0,174.0,0.0,0,0.09696969696969697,0.06666666666666667,0.027972027972027972,0.027586206896551724
8988,3323,3323,39993,39995,9.31607498256873,37.0,6552.0,170.0,0.0,1,0.45454545454545453,0.44,0.3575757575757576,0.3575757575757576
8989,9895,9895,39634,39720,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
8990,2368,2368,42092,48589,6.65307641578603,25.0,1950.0,76.0,0.0,1,0.0,0.0,0.0,0.0
8991,473,473,45869,45897,10.756179976651401,41.0,1764.0,43.0,0.0,1,0.043333333333333335,0.05813953488372093,0.05,0.05211726384364821
8992,6817,6817,75195,32818,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
8993,5966,5966,140787,32812,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
8994,8861,8861,213529,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.13008130081300814,0.027777777777777776,0.016,0.015873015873015872
8995,22,22,34466,47244,8.01585151115203,30.0,472200.0,4025.0,0.0,1,0.0,0.0,0.0,0.0
8996,14893,14893,43428,43429,3.1111417512983706,7.0,192.0,25.0,0.0,1,0.5566037735849056,0.5384615384615384,0.4953271028037383,0.49074074074074076
8997,10147,10147,169372,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.09293680297397769,0.05405405405405406,0.04338394793926247,0.042735042735042736
8998,2709,2709,40285,40287,3.3533543399480297,12.0,880.0,59.0,0.0,1,0.0,0.0,0.0,0.0
8999,15766,15766,43203,43204,2.92217365014819,6.0,49.0,8.0,0.0,1,0.6257309941520468,0.6382978723404256,0.5882352941176471,0.5838150289017341
9000,14993,14993,187147,32717,0.380732862172984,2.0,1368.0,79.0,0.0,0,0.0,0.0,0.0,0.0
9001,14406,14406,132541,31930,1.03992030401246,3.0,306.0,54.0,0.0,0,0.07894736842105263,0.08333333333333333,0.03333333333333333,0.03333333333333333
9002,14570,14570,47255,47262,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
9003,322,322,205508,31932,0.7962310370027041,3.0,196.0,25.0,0.0,0,0.1188118811881188,0.12903225806451613,0.05128205128205128,0.05128205128205128
9004,14728,14728,88293,32717,0.120806998079895,1.0,216.0,32.0,0.0,0,0.09012875536480687,0.08888888888888889,0.03766478342749529,0.03910614525139665
9005,11110,11110,33947,33948,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
9006,7888,7888,45134,45141,4.05667963593803,13.0,14942.0,290.0,0.0,1,0.470404984423676,0.5642458100558659,0.3914780292942743,0.38642297650130547
9007,12920,12920,39260,39264,4.620313386447231,13.0,532.0,39.0,0.0,1,0.0,0.0,0.0,0.0
9008,10778,10778,39633,39774,11.513978164717699,44.0,2070.0,47.0,0.8372093023255809,1,0.0,0.0,0.0,0.0
9009,9940,9940,117858,32888,0.15682026346283098,1.0,29322.0,342.0,0.0,0,0.0,0.0,0.0,0.0
9010,6700,6700,54776,31930,0.97045322001018,3.0,1326.0,74.0,0.0,0,0.0,0.0,0.0,0.0
9011,3747,3747,96639,32717,0.120806998079895,1.0,120.0,28.0,0.0,0,0.0,0.0,0.0,0.0
9012,8941,8941,47259,47267,8.06228653882742,29.0,900.0,31.0,0.0,1,1.0,1.0,1.0,1.0
9013,7954,7954,39712,39744,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
9014,26,26,35829,35832,7.37596370492076,26.0,972.0,37.0,0.0,1,0.5932203389830508,0.4411764705882353,0.5196078431372549,0.5242718446601942
9015,15050,15050,219986,32881,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
9016,14967,14967,45173,45178,5.00615731404251,14.0,345.0,24.0,0.0,1,0.0,0.0,0.0,0.0
9017,12696,12696,32806,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
9018,225,225,36030,36036,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
9019,3988,3988,86719,32809,0.23459420572161105,1.0,1080.0,77.0,0.0,0,0.1258741258741259,0.03125,0.006622516556291391,0.006493506493506494
9020,11021,11021,219967,32889,0.196556474631222,1.0,1744.0,124.0,0.0,0,0.0,0.0,0.0,0.0
9021,13767,13767,39713,39762,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
9022,4662,4662,44549,44552,6.3940531545238795,20.0,2184.0,105.0,0.0,1,1.0,1.0,1.0,1.0
9023,10144,10144,33938,33966,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
9024,9778,9778,34462,32717,0.120806998079895,1.0,168.0,30.0,0.0,0,0.1717171717171717,0.2033898305084746,0.09595959595959595,0.09547738693467336
9025,4716,4716,96213,31892,0.19827795135597198,1.0,624.0,60.0,0.0,0,0.0,0.0,0.0,0.0
9026,7461,7461,124892,31889,0.5689852340871351,2.0,36.0,11.0,0.0,0,0.0,0.0,0.0,0.0
9027,3539,3539,169184,31926,0.512652544951371,2.0,196.0,26.0,0.0,0,0.0,0.0,0.0,0.0
9028,51,51,38089,38090,3.76140889376724,9.0,100.0,11.0,1.0,1,0.0,0.0,0.0,0.0
9029,3857,3857,135094,33079,0.225090816781779,1.0,99.0,19.0,0.0,0,0.0,0.0,0.0,0.0
9030,5572,5572,37738,37739,4.4344640216292,12.0,533.0,42.0,0.0,1,1.0,1.0,1.0,1.0
9031,6034,6034,236465,32717,0.120806998079895,1.0,576.0,47.0,0.0,0,0.0,0.0,0.0,0.0
9032,8369,8369,139504,32271,1.13676954506985,3.0,63.0,13.0,0.0,0,0.0,0.0,0.0,0.0
9033,2586,2586,72239,32811,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
9034,13967,13967,45179,45182,5.06082893300987,14.0,660.0,45.0,0.0,1,0.4834123222748815,0.4666666666666667,0.4351851851851852,0.43577981651376146
9035,8017,8017,135736,31903,0.8175093756605741,4.0,5950.0,151.0,0.0,0,0.0,0.0,0.0,0.0
9036,11090,11090,181153,31930,0.211533311492177,1.0,1479.0,79.0,0.0,0,0.0,0.0,0.0,0.0
9037,632,632,152947,32882,0.196556474631222,1.0,160.0,25.0,0.0,0,0.0,0.0,0.0,0.0
9038,6264,6264,69265,31903,0.17402795669430499,1.0,7905.0,177.0,0.0,0,0.08155339805825243,0.12380952380952381,0.04157043879907621,0.04100227790432802
