,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
1452,1053,1053,33946,33977,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
1453,1863,1863,32808,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1454,2392,2392,32807,33956,14.361771514359901,59.0,4080.0,69.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
1455,460,460,110306,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.09276437847866419,0.12931034482758622,0.04721030042918455,0.046511627906976744
1456,620,620,190244,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
1457,1628,1628,110311,31892,0.19827795135597198,1.0,1296.0,74.0,0.0,0,0.0,0.0,0.0,0.0
1458,1438,1438,33971,34000,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1459,11,11,33945,33946,20.750002922112397,73.0,5476.0,75.0,1.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
1460,324,324,32811,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.14596949891067537,0.13445378151260504,0.0564373897707231,0.05536332179930796
1461,1939,1939,35538,35554,4.6144920147527415,15.0,5760.0,141.0,0.0,1,0.0,0.0,0.0,0.0
1462,1386,1386,60932,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0,0.0,0.0,0.0,0.0
1463,1605,1605,33979,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1464,2237,2237,32812,33984,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1465,872,872,35533,35540,4.44223934627809,15.0,608.0,39.0,0.0,1,0.458029197080292,0.581081081081081,0.40062597809076683,0.39938556067588327
1466,1687,1687,33967,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1467,691,691,100699,31903,0.203252820503909,1.0,6715.0,163.0,0.0,0,0.0,0.0,0.0,0.0
1468,746,746,35627,35632,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
1469,1003,1003,112452,31903,0.39262100108530795,2.0,1955.0,106.0,0.0,0,0.016260162601626018,0.0392156862745098,0.012594458438287154,0.01240694789081886
1470,1419,1419,94567,31905,0.529012810236663,2.0,1856.0,91.0,0.0,0,0.0,0.0,0.0,0.0
1471,1452,1452,35237,35242,3.2522582852963797,10.0,276.0,25.0,0.0,1,0.0,0.0,0.0,0.0
1472,2271,2271,223817,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1473,7,7,225131,31903,0.18856166434639002,1.0,2720.0,116.0,0.0,0,0.0,0.0,0.0,0.0
1474,1545,1545,35816,35820,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.3576158940397351,0.3786407766990291,0.2453416149068323,0.24390243902439024
1475,266,266,86893,31887,0.5689852340871351,2.0,56.0,16.0,0.0,0,0.0,0.0,0.0,0.0
1476,2207,2207,33128,33129,3.0833900542185004,6.0,98.0,15.0,0.0,1,0.0,0.0,0.0,0.0
1477,1598,1598,223817,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
1478,531,531,33938,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1479,2631,2631,88811,31901,1.45233745992344,5.0,328.0,44.0,0.0,0,0.0,0.0,0.0,0.0
1480,2656,2656,32809,33941,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
1481,2589,2589,32378,32394,5.26898726856223,15.0,256.0,17.0,1.0,1,0.0,0.0,0.0,0.0
1482,729,729,190799,31908,0.831847802401398,3.0,70.0,14.0,0.0,0,0.0,0.0,0.0,0.0
1483,1737,1737,32812,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1484,1739,1739,32812,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1485,2519,2519,32805,34000,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
1486,1929,1929,32808,32817,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1487,2026,2026,36010,36027,10.017146553293399,40.0,7497.0,142.0,0.0,1,0.11764705882352941,0.0,0.0,0.0
1488,743,743,88811,31894,1.45233745992344,5.0,328.0,44.0,0.0,0,0.0,0.0,0.0,0.0
1489,2498,2498,33935,33938,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
1490,2121,2121,32378,32389,5.26898726856223,15.0,256.0,17.0,1.0,1,0.9905660377358491,0.96,0.9534883720930233,0.9555555555555556
1491,1892,1892,58830,31903,0.410209760025776,2.0,680.0,91.0,0.0,0,0.10940499040307101,0.13333333333333333,0.04719101123595506,0.04656319290465632
1492,1237,1237,35545,35546,4.3091608046416,14.0,2060.0,109.0,0.0,1,0.4793814432989691,0.34328358208955223,0.3915094339622642,0.39351851851851855
1493,2354,2354,50395,31903,0.6192945781669711,3.0,5355.0,145.0,0.0,0,0.0,0.0,0.0,0.0
1494,615,615,139690,31901,1.12882200677477,4.0,248.0,35.0,0.0,0,0.13451327433628318,0.19491525423728814,0.0846774193548387,0.08333333333333333
1495,530,530,75903,31892,0.306927676430135,1.0,816.0,64.0,0.0,0,0.0,0.0,0.0,0.0
1496,125,125,36026,36039,4.8291962934408,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
1497,857,857,231390,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
1498,406,406,33943,33944,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
1499,1548,1548,33081,33082,3.01611562948147,8.0,198.0,23.0,0.0,1,0.0,0.0,0.0,0.0
1500,2141,2141,190246,31903,0.188210282820683,1.0,1105.0,97.0,0.0,0,0.0,0.0,0.0,0.0
1501,2649,2649,32806,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1502,1061,1061,48329,31903,0.43527242319288595,2.0,680.0,91.0,0.0,0,0.006134969325153374,0.00980392156862745,0.0025380710659898475,0.0024937655860349127
1503,2174,2174,223815,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
1504,1725,1725,34055,34067,3.45721682315752,10.0,306.0,25.0,0.582342954159593,1,0.0,0.0,0.0,0.0
1505,306,306,135739,31903,0.8175093756605741,4.0,2975.0,116.0,0.0,0,0.15942028985507245,0.2517482517482518,0.10332749562171628,0.10154905335628227
1506,1983,1983,32269,32272,3.39411819016924,8.0,126.0,15.0,0.0,1,0.3948497854077253,0.3835616438356164,0.3659574468085106,0.3625
1507,1807,1807,35094,35101,2.51602099825632,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
1508,119,119,190799,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0,0.06570841889117043,0.0707070707070707,0.032,0.031746031746031744
1509,2398,2398,33946,33983,14.3664274926227,59.0,4440.0,75.0,0.0,1,0.8717391304347826,0.8677685950413223,0.8621323529411765,0.8610108303249098
1510,2617,2617,32816,33959,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1511,2038,2038,35825,35833,6.987211919198849,24.0,2187.0,84.0,0.0,1,1.0,1.0,1.0,1.0
1512,296,296,225999,31906,1.13965473619818,4.0,517.0,54.0,0.0,0,0.0,0.0,0.0,0.0
1513,512,512,32596,32597,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
1514,502,502,60946,31903,0.219089332814115,1.0,2125.0,109.0,0.0,0,0.04854368932038835,0.03508771929824561,0.016203703703703703,0.015945330296127564
1515,579,579,137774,31903,0.6552690405715289,2.0,2210.0,109.0,0.0,0,0.0,0.0,0.0,0.0
1516,123,123,74752,31903,0.267546386419054,1.0,850.0,94.0,0.0,0,0.08807339449541285,0.16806722689075632,0.04856512141280353,0.04772234273318872
1517,2609,2609,36625,36627,2.9710442906377703,7.0,280.0,36.0,0.0,1,0.2673611111111111,0.2903225806451613,0.2111801242236025,0.21084337349397592
1518,2277,2277,31931,31932,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
1519,718,718,33972,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1520,140,140,146480,31903,0.18856166434639002,1.0,3060.0,120.0,0.0,0,0.0,0.0,0.0,0.0
1521,1400,1400,33130,33132,2.9484148935387005,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
1522,1661,1661,223821,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1523,1176,1176,269136,31884,0.285999667502674,1.0,250.0,34.0,0.0,0,0.1,0.057692307692307696,0.024844720496894408,0.024390243902439025
1524,920,920,216721,31892,0.475215844764829,2.0,288.0,52.0,0.0,0,0.0,0.0,0.0,0.0
1525,863,863,79606,31926,0.7962310370027041,3.0,546.0,50.0,0.0,0,0.1821705426356589,0.296551724137931,0.0946843853820598,0.09328968903436989
1526,1180,1180,33954,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1527,39,39,111375,31906,0.240449173481494,1.0,2726.0,104.0,0.0,0,0.0,0.0,0.0,0.0
1528,71,71,113323,31926,0.512652544951371,2.0,70.0,17.0,0.0,0,0.1710261569416499,0.20279720279720279,0.08907563025210084,0.08745874587458746
1529,1986,1986,34057,34062,2.80307033460673,9.0,160.0,17.0,0.0,1,0.0,0.0,0.0,0.0
1530,2154,2154,32380,32392,5.34608253673314,15.0,544.0,35.0,0.0,1,0.0,0.0,0.0,0.0
1531,1733,1733,34885,34889,3.329826511814649,10.0,1032.0,88.0,0.0,1,0.0,0.0,0.0,0.0
1532,1203,1203,35540,35541,4.16439093713031,14.0,1152.0,74.0,0.0,1,0.22851153039832284,0.21641791044776118,0.16607142857142856,0.16901408450704225
1533,1573,1573,33938,33971,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1534,1925,1925,171966,31903,0.817929775391379,3.0,595.0,89.0,0.0,0,0.0,0.0,0.0,0.0
1535,877,877,33964,33977,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1536,170,170,36026,36031,4.8291962934408,14.0,225.0,16.0,0.0,1,0.10465116279069768,0.12,0.11392405063291139,0.1125
1537,500,500,36029,36038,4.8291962934408,14.0,225.0,16.0,0.0,1,0.0313588850174216,0.03571428571428571,0.030100334448160536,0.029508196721311476
1538,1514,1514,35823,35838,6.96168685657825,24.0,1404.0,55.0,0.0,1,0.22295081967213115,0.28484848484848485,0.15151515151515152,0.150354609929078
1539,491,491,220842,31903,0.6213349345596121,2.0,680.0,91.0,0.0,0,0.08955223880597014,0.15517241379310345,0.05714285714285714,0.05639913232104121
1540,2506,2506,190795,31905,1.6783464498020602,6.0,290.0,33.0,0.0,0,0.0,0.0,0.0,0.0
1541,1265,1265,261152,31906,0.240449173481494,1.0,752.0,62.0,0.0,0,0.0,0.0,0.0,0.0
1542,627,627,117803,31903,3.71868672382789,15.0,20485.0,311.0,0.0,0,0.07662835249042145,0.08771929824561403,0.03837471783295711,0.037694013303769404
1543,847,847,34063,34065,3.0420174579788304,9.0,1512.0,78.0,0.0,1,0.0,0.0,0.0,0.0
1544,1131,1131,190342,31884,0.544317434310003,2.0,225.0,32.0,0.0,0,0.0,0.0,0.0,0.0
1545,172,172,85557,31903,0.17402795669430499,1.0,3145.0,121.0,0.0,0,0.0,0.0,0.0,0.0
1546,542,542,60265,31903,0.203252820503909,1.0,3825.0,129.0,0.0,0,0.10805860805860806,0.09482758620689655,0.052,0.05078125
1547,2427,2427,33961,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9925742574257426,0.9905660377358491,0.989451476793249,0.9896265560165975
1548,1685,1685,33935,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.909297052154195,0.9292035398230089,0.881578947368421,0.8833333333333333
1549,859,859,32815,33951,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1550,1596,1596,32815,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1551,884,884,32811,33960,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1552,220,220,32815,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1553,2400,2400,35832,35833,7.37596370492076,26.0,972.0,37.0,0.0,1,1.0,1.0,1.0,1.0
1554,2493,2493,35812,35841,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
1555,1379,1379,118315,31903,1.41953454207546,6.0,8245.0,176.0,0.0,0,0.0,0.0,0.0,0.0
1556,457,457,33391,33400,2.7905531327562403,5.0,36.0,7.0,1.0,1,0.0,0.0,0.0,0.0
1557,1689,1689,61885,31906,0.240449173481494,1.0,10528.0,270.0,0.0,0,0.0,0.0,0.0,0.0
1558,2044,2044,225991,31906,1.13965473619818,4.0,517.0,54.0,0.0,0,0.0,0.0,0.0,0.0
1559,2598,2598,33949,33982,14.3583168127154,59.0,3840.0,65.0,0.0,1,1.0,1.0,1.0,1.0
1560,827,827,135737,31892,0.19827795135597198,1.0,1680.0,82.0,0.0,0,0.0,0.0,0.0,0.0
1561,1911,1911,33396,33397,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
1562,152,152,35098,35104,2.51602099825632,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
1563,1758,1758,32592,32607,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
1564,1647,1647,175515,31884,0.77974249050256,2.0,125.0,28.0,0.0,0,0.0,0.0,0.0,0.0
1565,724,724,33964,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1566,2473,2473,33955,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.9391100702576113,0.9545454545454546,0.9106796116504854,0.9068441064638784
1567,2268,2268,35825,35840,7.041082480111919,24.0,4455.0,112.0,0.0,1,1.0,1.0,1.0,1.0
1568,1142,1142,33396,33398,2.7905531327562403,5.0,36.0,7.0,0.0,1,0.0,0.0,0.0,0.0
1569,1521,1521,74756,31903,0.267546386419054,1.0,850.0,94.0,0.0,0,0.0,0.0,0.0,0.0
1570,919,919,151706,31903,0.203252820503909,1.0,3655.0,127.0,0.0,0,0.09867172675521822,0.1415929203539823,0.06334841628959276,0.0625
1571,1001,1001,31931,31941,4.58546285390222,13.0,196.0,15.0,0.0,1,0.0,0.0,0.0,0.0
1572,13,13,32806,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1573,2591,2591,40063,31903,0.963426491310012,4.0,10200.0,201.0,0.0,0,0.0,0.0,0.0,0.0
1574,2432,2432,32592,32597,4.17032391424246,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
1575,286,286,112490,31903,1.09600766564943,5.0,3655.0,123.0,0.0,0,0.05415860735009671,0.05357142857142857,0.02088167053364269,0.020594965675057208
1576,360,360,33943,33974,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1577,2041,2041,224520,31903,0.2353774555523869,1.0,1105.0,97.0,0.0,0,0.08061420345489444,0.13761467889908258,0.04849884526558892,0.04783599088838269
1578,222,222,35820,35826,7.3516059426541105,26.0,729.0,28.0,0.0,1,0.3717277486910995,0.21428571428571427,0.2849462365591398,0.28421052631578947
1579,1213,1213,33985,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1580,163,163,149769,31903,0.203252820503909,1.0,765.0,93.0,0.0,0,0.08190476190476191,0.16964285714285715,0.05215419501133787,0.05133928571428571
1581,2311,2311,110308,31903,1.65793963057671,7.0,2295.0,105.0,0.0,0,0.0,0.0,0.0,0.0
1582,156,156,33978,33979,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1583,2031,2031,276916,31884,0.306927676430135,1.0,425.0,41.0,0.0,0,0.0,0.0,0.0,0.0
1584,2482,2482,36031,36033,4.8291962934408,14.0,225.0,16.0,0.0,1,1.0,1.0,1.0,1.0
1585,1240,1240,225994,31894,0.6120544613264649,2.0,136.0,23.0,0.0,0,0.0,0.0,0.0,0.0
1586,704,704,171397,31903,0.2275598066567089,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
1587,2310,2310,31936,31937,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
1588,384,384,33080,33081,7.5573653518651,21.0,1870.0,86.0,0.0,1,0.0,0.0,0.0,0.0
1589,893,893,35834,35840,7.4054765035671695,26.0,1485.0,56.0,0.0,1,1.0,1.0,1.0,1.0
1590,2530,2530,32806,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1591,698,698,34504,34508,2.16404256133344,3.0,60.0,16.0,0.0,1,0.0,0.0,0.0,0.0
1592,1283,1283,36015,36021,5.2294645613140185,16.0,425.0,26.0,0.0,1,1.0,1.0,1.0,1.0
1593,52,52,219468,31903,0.47835761014618894,2.0,510.0,89.0,0.0,0,0.0,0.0,0.0,0.0
1594,1586,1586,32812,32813,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1595,1343,1343,120133,31887,0.258317766807329,1.0,96.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1596,1026,1026,33943,33983,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1597,1585,1585,34058,34062,2.93395174096771,9.0,432.0,34.0,0.0,1,0.0,0.0,0.0,0.0
1598,935,935,34062,34063,5.07435996955115,15.0,1008.0,64.0,0.648550724637681,1,0.0,0.0,0.0,0.0
1599,1614,1614,32805,33971,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
1600,2479,2479,32807,33935,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.12474012474012475,0.12396694214876033,0.05016722408026756,0.04926108374384237
1601,1139,1139,37346,37348,1.82047845325367,2.0,9.0,4.0,0.0,1,0.0,0.0,0.0,0.0
1602,657,657,194167,31903,0.645705870362625,3.0,765.0,91.0,0.0,0,0.0,0.0,0.0,0.0
1603,580,580,35995,36018,5.2254740481497,16.0,408.0,25.0,0.0,1,0.0,0.0,0.0,0.0
1604,1092,1092,35933,35937,3.9082584663993196,10.0,121.0,12.0,0.0,1,1.0,1.0,1.0,1.0
1605,1691,1691,34199,34203,1.7956511647537199,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
1606,1879,1879,32807,33964,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.1309255079006772,0.12280701754385964,0.0521415270018622,0.051094890510948905
1607,1216,1216,33951,33980,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1608,1050,1050,33964,33973,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1609,1363,1363,84629,31903,0.2353774555523869,1.0,7055.0,167.0,0.0,0,0.09671532846715329,0.16964285714285715,0.06768558951965066,0.06666666666666667
1610,2343,2343,33948,33949,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1611,338,338,231379,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.07378640776699029,0.11009174311926606,0.03981264637002342,0.03926096997690531
1612,1352,1352,33950,33958,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1613,762,762,248906,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.09926470588235294,0.175,0.06813186813186813,0.0670995670995671
1614,312,312,82882,31903,0.203252820503909,1.0,1785.0,105.0,0.0,0,0.0,0.0,0.0,0.0
1615,1570,1570,32386,32393,5.26898726856223,15.0,256.0,17.0,0.0,1,0.0,0.0,0.0,0.0
1616,314,314,33271,33281,3.5142960319469796,8.0,81.0,10.0,1.0,1,0.0,0.0,0.0,0.0
1617,1756,1756,34059,34066,3.0158342098690496,9.0,1008.0,57.0,0.0,1,0.0,0.0,0.0,0.0
1618,1427,1427,35774,35776,2.16404256133344,3.0,16.0,5.0,1.0,1,0.0,0.0,0.0,0.0
1619,2217,2217,42282,31903,0.40765099716050496,2.0,11900.0,223.0,0.0,0,0.06,0.06796116504854369,0.028846153846153848,0.02830188679245283
1620,450,450,35630,35632,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
1621,102,102,32805,32817,14.354526649520901,59.0,3600.0,61.0,1.0,1,0.0,0.0,0.0,0.0
1622,826,826,231371,31903,0.17402795669430499,1.0,3655.0,127.0,0.0,0,0.0,0.0,0.0,0.0
1623,2505,2505,35711,35715,1.24266986911922,2.0,15.0,6.0,1.0,1,0.17261904761904762,0.1981981981981982,0.08607594936708861,0.08521303258145363
1624,1016,1016,33953,33963,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1625,407,407,98877,31903,0.219089332814115,1.0,5100.0,144.0,0.0,0,0.05791505791505792,0.07339449541284404,0.030232558139534883,0.02981651376146789
1626,1181,1181,36026,36035,4.8291962934408,14.0,225.0,16.0,0.0,1,0.10465116279069768,0.12,0.11392405063291139,0.1125
1627,2210,2210,151874,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0,0.12208258527827648,0.16666666666666666,0.07171314741035857,0.0703125
1628,8,8,32810,33981,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1629,2067,2067,92071,31903,0.42711282597162203,2.0,6715.0,162.0,0.0,0,0.10526315789473684,0.13636363636363635,0.056179775280898875,0.054945054945054944
1630,1473,1473,215410,31903,0.203252820503909,1.0,1105.0,97.0,0.0,0,0.01016260162601626,0.0,0.0,0.0
1631,2535,2535,135740,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.0,0.0,0.0,0.0
1632,1252,1252,182065,31903,3.2123379152236597,12.0,4165.0,122.0,0.0,0,0.0,0.0,0.0,0.0
1633,1837,1837,246411,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.10654205607476636,0.19298245614035087,0.0779510022271715,0.07658643326039387
1634,1884,1884,262612,31905,0.8703722281337941,3.0,348.0,38.0,0.0,0,0.0,0.0,0.0,0.0
1635,1220,1220,88813,31905,0.52760027487172,2.0,87.0,30.0,0.0,0,0.0,0.0,0.0,0.0
1636,1285,1285,44411,31892,0.314657980444125,1.0,1536.0,79.0,0.0,0,0.0,0.0,0.0,0.0
1637,2254,2254,275679,31903,0.828461279230376,4.0,2040.0,105.0,0.0,0,0.014285714285714285,0.039603960396039604,0.010126582278481013,0.00997506234413965
1638,1469,1469,151867,31903,0.211931808669804,1.0,1445.0,101.0,0.0,0,0.05950095969289827,0.061946902654867256,0.024943310657596373,0.024553571428571428
1639,1963,1963,97159,31903,0.188210282820683,1.0,7650.0,174.0,0.0,0,0.0,0.0,0.0,0.0
1640,2370,2370,256636,31903,0.21810405518731305,1.0,850.0,94.0,0.0,0,0.05719921104536489,0.04716981132075472,0.018604651162790697,0.01834862385321101
1641,1406,1406,32265,32269,5.8365754585515095,13.0,196.0,15.0,1.0,1,1.0,1.0,1.0,1.0
1642,728,728,33961,33999,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
1643,411,411,44099,31903,0.701330204457058,3.0,41565.0,571.0,0.0,0,0.23623188405797102,0.42567567567567566,0.18461538461538463,0.18072289156626506
1644,15,15,35988,35991,2.7905531327562403,5.0,36.0,7.0,1.0,1,1.0,1.0,1.0,1.0
1645,2195,2195,246414,31903,0.4441838829817221,2.0,2210.0,109.0,0.0,0,0.08935361216730038,0.19469026548672566,0.06181015452538632,0.06073752711496746
1646,2526,2526,33951,33978,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1647,204,204,159204,31903,0.219089332814115,1.0,1445.0,101.0,0.0,0,0.0,0.0,0.0,0.0
1648,1169,1169,86391,31903,0.21810405518731305,1.0,1785.0,105.0,0.0,0,0.00816326530612245,0.01,0.002506265664160401,0.0024630541871921183
1649,1940,1940,278764,31903,0.19827795135597198,1.0,680.0,92.0,0.0,0,0.0,0.0,0.0,0.0
1650,2092,2092,35236,35237,3.3208796889828904,10.0,460.0,33.0,0.0,1,0.3617021276595745,0.38961038961038963,0.3192488262910798,0.32558139534883723
1651,2043,2043,36564,36568,1.44269504088896,2.0,60.0,17.0,0.530054644808743,1,0.0,0.0,0.0,0.0
1652,1081,1081,223814,31908,0.8402829985969749,3.0,161.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1653,2412,2412,94567,31908,0.259730302172272,1.0,448.0,70.0,0.0,0,0.0,0.0,0.0,0.0
1654,1942,1942,227804,31903,0.188210282820683,1.0,4250.0,134.0,0.0,0,0.07839388145315487,0.05309734513274336,0.034013605442176874,0.033482142857142856
1655,2491,2491,34884,34888,3.3583296750827905,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
1656,2583,2583,117226,31907,0.529012810236663,2.0,154.0,27.0,0.0,0,0.0,0.0,0.0,0.0
1657,2377,2377,36006,36014,5.254132361091151,16.0,561.0,34.0,0.0,1,0.0,0.0,0.0,0.0
1658,1668,1668,33974,33975,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1659,796,796,31937,31938,4.58546285390222,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
1660,108,108,63336,31894,0.259730302172272,1.0,56.0,14.0,0.0,0,0.0,0.0,0.0,0.0
1661,2289,2289,35533,35551,4.44223934627809,15.0,608.0,39.0,0.0,1,0.0,0.0,0.0,0.0
1662,1602,1602,216719,31903,0.7011450088677379,3.0,510.0,88.0,0.0,0,0.0,0.0,0.0,0.0
1663,1620,1620,223814,31894,0.8402829985969749,3.0,184.0,28.0,0.0,0,0.0,0.0,0.0,0.0
1664,1643,1643,83274,31892,0.333808200695334,1.0,768.0,63.0,0.0,0,0.0,0.0,0.0,0.0
1665,684,684,33213,33218,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
1666,2030,2030,35824,35835,6.73412704992154,23.0,3699.0,141.0,0.0,1,1.0,1.0,1.0,1.0
1667,1288,1288,216607,31903,0.285999667502674,1.0,2040.0,108.0,0.0,0,0.0,0.0,0.0,0.0
1668,2566,2566,35810,35837,7.3516059426541105,26.0,729.0,28.0,1.0,1,1.0,1.0,1.0,1.0
1669,1591,1591,36906,36907,2.48533973823845,4.0,105.0,22.0,0.0,1,1.0,0.0,1.0,1.0
1670,2542,2542,135748,31903,0.8175093756605741,4.0,2550.0,111.0,0.0,0,0.0,0.0,0.0,0.0
1671,2444,2444,32882,32884,2.72127279618691,7.0,128.0,17.0,0.0,1,0.0,0.0,0.0,0.0
1672,1665,1665,33951,33986,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
1673,1416,1416,33943,33945,14.3664274926227,59.0,4440.0,75.0,0.0,1,1.0,1.0,1.0,1.0
1674,489,489,128188,31906,0.8703722281337941,3.0,564.0,56.0,0.0,0,0.0,0.0,0.0,0.0
