,Unnamed: 0,Unnamed: 0.1,node1,node2,adamic_adar,common_neighbors,preferential_attachment,total_neighbors,similarity,label,similarity_tfidf,similarity_top_5,similarity_top_100,similarity_top_250
18727,8082,8082,171556,32721,0.18856166434639002,1.0,124.0,34.0,0.0,0,0.0,0.0,0.0,0.0
18728,18361,18361,60748,60756,4.42672564820029,11.0,144.0,13.0,0.0,1,0.11702127659574468,0.06896551724137931,0.043478260869565216,0.043478260869565216
18729,31424,31424,33948,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,1.0,1.0,1.0,1.0
18730,9189,9189,96214,31903,0.19827795135597198,1.0,1105.0,97.0,0.0,0,0.07129455909943715,0.08035714285714286,0.03325942350332594,0.03275109170305677
18731,8455,8455,228701,32717,0.120806998079895,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
18732,16049,16049,52672,52685,7.619113561902631,26.0,729.0,28.0,0.0,1,0.0,0.0,0.0,0.0
18733,31308,31308,157541,33083,0.17850388968418401,1.0,572.0,47.0,0.0,0,0.0,0.0,0.0,0.0
18734,26258,26258,48683,54307,3.5464089942890205,10.0,209.0,20.0,0.0,1,0.10975609756097561,0.1276595744680851,0.04929577464788732,0.04895104895104895
18735,2576,2576,53498,53530,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.03278688524590164,0.0,0.0,0.0
18736,8724,8724,59682,60881,6.47012219310205,23.0,27020.0,310.0,0.0,1,0.0,0.0,0.0,0.0
18737,26596,26596,48022,48024,10.2431907805913,34.0,1225.0,36.0,0.873440285204991,1,0.0,0.0,0.0,0.0
18738,21580,21580,36533,39211,7.6016396661404695,27.0,60500.0,468.0,0.0,1,0.0,0.0,0.0,0.0
18739,31240,31240,257963,33073,0.17850388968418401,1.0,858.0,60.0,0.0,0,0.0,0.0,0.0,0.0
18740,24321,24321,55097,55099,6.11321889411196,18.0,361.0,20.0,0.0,1,0.0,0.0,0.0,0.0
18741,32408,32408,219973,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
18742,6236,6236,194451,32881,0.4850954828090139,2.0,1968.0,137.0,0.0,0,0.0,0.0,0.0,0.0
18743,34168,34168,86725,33981,0.23459420572161105,1.0,540.0,68.0,0.0,0,0.0,0.0,0.0,0.0
18744,366,366,72233,32816,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
18745,18921,18921,42467,33347,0.120806998079895,1.0,1387.0,91.0,0.0,0,0.0,0.0,0.0,0.0
18746,4183,4183,52799,52803,4.22846768700082,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
18747,23805,23805,272856,33270,0.120806998079895,1.0,294.0,34.0,0.0,0,0.07692307692307693,0.027777777777777776,0.008130081300813009,0.008130081300813009
18748,16192,16192,219634,33347,0.120806998079895,1.0,209.0,29.0,0.0,0,0.0,0.0,0.0,0.0
18749,33350,33350,158720,33353,0.120806998079895,1.0,1888.0,90.0,0.0,0,0.0,0.0,0.0,0.0
18750,8066,8066,45867,45888,10.759468993134,41.0,1848.0,45.0,0.0,1,0.02287581699346405,0.033112582781456956,0.01893939393939394,0.01982651796778191
18751,29618,29618,140785,32813,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
18752,33154,33154,42280,33347,0.120806998079895,1.0,665.0,53.0,0.0,0,0.0,0.0,0.0,0.0
18753,2917,2917,59129,59135,3.69240420265719,9.0,100.0,11.0,1.0,1,0.0,0.0,0.0,0.0
18754,26924,26924,38293,53690,9.493853059242973,37.0,5661.0,125.0,0.0,1,0.0,0.0,0.0,0.0
18755,10061,10061,48098,53462,6.579194094478719,21.0,924.0,43.0,0.0,1,0.0,0.0,0.0,0.0
18756,11465,11465,210855,33270,0.120806998079895,1.0,357.0,37.0,0.0,0,0.10810810810810811,0.05405405405405406,0.039735099337748346,0.039735099337748346
18757,7847,7847,50204,60268,5.5824783570506,22.0,5676.0,130.0,0.0,1,0.0,0.0,0.0,0.0
18758,24576,24576,205139,32886,0.196556474631222,1.0,944.0,125.0,0.0,0,0.0,0.0,0.0,0.0
18759,27996,27996,44970,44976,9.22375986031632,36.0,1369.0,38.0,0.0,1,0.4508670520231214,0.5555555555555556,0.4472049689440994,0.4444444444444444
18760,3734,3734,45176,45179,4.95581692987746,14.0,225.0,16.0,0.0,1,0.0,0.0,0.0,0.0
18761,30680,30680,142032,31906,0.240449173481494,1.0,517.0,57.0,0.0,0,0.0,0.0,0.0,0.0
18762,25494,25494,61024,33080,0.253084869277317,1.0,6885.0,165.0,0.0,0,0.0,0.0,0.0,0.0
18763,8027,8027,59566,31929,0.591308304720375,2.0,1488.0,77.0,0.0,0,0.07692307692307693,0.025,0.01,0.01
18764,20312,20312,53515,53528,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.07142857142857142,0.0,0.0,0.0
18765,5738,5738,39746,39771,11.525624906652697,44.0,2475.0,56.0,0.0,1,0.0,0.0,0.0,0.0
18766,14632,14632,70870,33353,0.120806998079895,1.0,1947.0,91.0,0.0,0,0.0,0.0,0.0,0.0
18767,15960,15960,75185,33952,0.23699447183691397,1.0,528.0,73.0,0.0,0,0.15368421052631578,0.21487603305785125,0.07904411764705882,0.0776173285198556
18768,8681,8681,256667,33353,0.120806998079895,1.0,472.0,66.0,0.0,0,0.0,0.0,0.0,0.0
18769,13472,13472,58265,58266,3.0833900542185004,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
18770,17179,17179,75191,33938,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
18771,3738,3738,90580,33353,0.120806998079895,1.0,354.0,64.0,0.0,0,0.0,0.0,0.0,0.0
18772,34910,34910,93666,33353,0.272958420409397,1.0,767.0,71.0,0.0,0,0.0,0.0,0.0,0.0
18773,5310,5310,202744,32717,0.28294681586187603,2.0,264.0,33.0,0.0,0,0.0,0.0,0.0,0.0
18774,10811,10811,75187,32812,0.23699447183691397,1.0,840.0,73.0,0.0,0,0.0,0.0,0.0,0.0
18775,12052,12052,39637,39760,11.512470110268099,44.0,2025.0,46.0,0.0,1,0.0,0.0,0.0,0.0
18776,9009,9009,40192,42704,12.8877440357057,55.0,7636.0,120.0,0.0,1,0.0,0.0,0.0,0.0
18777,27060,27060,34466,40874,2.8076914099371497,8.0,70830.0,3945.0,0.0,1,0.0,0.0,0.0,0.0
18778,4068,4068,50078,50082,4.15629607142556,14.0,1564.0,66.0,0.0,1,0.0,0.0,0.0,0.0
18779,21195,21195,46397,46409,5.88159635644029,17.0,5094.0,284.0,0.0,1,0.0,0.0,0.0,0.0
18780,625,625,74563,33270,0.120806998079895,1.0,399.0,39.0,0.0,0,0.08333333333333333,0.04,0.027624309392265192,0.027472527472527472
18781,12985,12985,47247,47267,8.119306170785709,29.0,2040.0,69.0,0.0,1,1.0,1.0,1.0,1.0
18782,30479,30479,40567,48994,5.52613117440848,21.0,6318.0,138.0,0.0,1,0.0,0.0,0.0,0.0
18783,13557,13557,115346,31892,0.306927676430135,1.0,1056.0,69.0,0.0,0,0.0,0.0,0.0,0.0
18784,10271,10271,221354,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
18785,9758,9758,248904,31903,0.967311190820805,3.0,850.0,92.0,0.0,0,0.0,0.0,0.0,0.0
18786,19334,19334,67543,33270,0.120806998079895,1.0,525.0,45.0,0.0,0,0.06832298136645963,0.0,0.006802721088435374,0.006802721088435374
18787,10206,10206,37601,46659,5.0374303717279405,15.0,944.0,60.0,0.823899371069182,1,0.0,0.0,0.0,0.0
18788,15036,15036,41216,46905,46.9044095129901,181.0,93280.0,463.0,0.0,1,0.0,0.0,0.0,0.0
18789,17308,17308,52687,52692,7.6455887440360595,26.0,999.0,38.0,0.0,1,0.0,0.0,0.0,0.0
18790,7790,7790,39201,39207,5.434044929712122,21.0,484.0,23.0,0.0,1,0.0,0.0,0.0,0.0
18791,22244,22244,179025,33270,0.120806998079895,1.0,168.0,28.0,0.0,0,0.0,0.0,0.0,0.0
18792,34854,34854,128519,32717,0.120806998079895,1.0,72.0,26.0,0.0,0,0.0,0.0,0.0,0.0
18793,8395,8395,56283,56286,3.33303826278948,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
18794,25008,25008,219909,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
18795,15969,15969,45152,45164,22.1323158240862,86.0,14626.0,159.0,0.0,1,0.0,0.0,0.0,0.0
18796,22304,22304,44268,44278,6.08463547241191,19.0,400.0,21.0,1.0,1,0.0,0.0,0.0,0.0
18797,17962,17962,125884,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0,0.0,0.0,0.0,0.0
18798,34173,34173,251563,32887,0.265872585674852,1.0,288.0,33.0,0.0,0,0.0,0.0,0.0,0.0
18799,26027,26027,243669,32717,0.120806998079895,1.0,576.0,47.0,0.0,0,0.06382978723404255,0.0,0.0,0.0
18800,20248,20248,102688,32887,0.196556474631222,1.0,208.0,28.0,0.0,0,0.0,0.0,0.0,0.0
18801,18347,18347,221359,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.10493827160493827,0.04,0.018292682926829267,0.01818181818181818
18802,19933,19933,43427,43428,2.94490138477951,7.0,64.0,9.0,0.0,1,0.0,0.0,0.0,0.0
18803,13405,13405,39893,44781,6.12077208307958,21.0,10235.0,183.0,0.0,1,0.0,0.0,0.0,0.0
18804,1373,1373,173617,33353,0.120806998079895,1.0,472.0,66.0,0.0,0,0.0,0.0,0.0,0.0
18805,18736,18736,84623,31903,0.2353774555523869,1.0,3740.0,128.0,0.0,0,0.0936936936936937,0.16964285714285715,0.06768558951965066,0.06666666666666667
18806,6376,6376,210042,33270,0.120806998079895,1.0,273.0,33.0,0.0,0,0.0,0.0,0.0,0.0
18807,3485,3485,49765,49782,10.757943397448,42.0,2623.0,62.0,0.0,1,0.0,0.0,0.0,0.0
18808,25047,25047,44442,44452,4.17541145672178,13.0,392.0,29.0,0.0,1,0.0,0.0,0.0,0.0
18809,17314,17314,35243,35245,5.64410866190753,15.0,1428.0,64.0,0.0,1,0.0,0.0,0.0,0.0
18810,29209,29209,47242,47271,7.902176935956769,28.0,1770.0,61.0,0.0,1,0.0,0.0,0.0,0.0
18811,29860,29860,71571,32721,0.211533311492177,1.0,1085.0,65.0,0.0,0,0.0,0.0,0.0,0.0
18812,27468,27468,31892,48332,0.9102392266268372,1.0,7440.0,202.0,0.0,1,0.0,0.0,0.0,0.0
18813,11858,11858,148938,33347,0.120806998079895,1.0,741.0,57.0,0.0,0,0.0,0.0,0.0,0.0
18814,710,710,43883,33347,0.120806998079895,1.0,1748.0,110.0,0.0,0,0.0,0.0,0.0,0.0
18815,32636,32636,53455,53461,6.5232250277491,21.0,484.0,23.0,0.0,1,0.13218390804597702,0.07407407407407407,0.031914893617021274,0.031578947368421054
18816,11184,11184,50677,59591,1.55257009442666,5.0,4896.0,145.0,0.0,1,0.0,0.0,0.0,0.0
18817,23360,23360,55326,33353,0.120806998079895,1.0,9381.0,217.0,0.0,0,0.0,0.0,0.0,0.0
18818,13943,13943,53009,53012,2.48533973823845,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
18819,17705,17705,57813,57816,4.74027197328485,13.0,196.0,15.0,0.0,1,1.0,1.0,1.0,1.0
18820,14810,14810,111167,33080,0.259730302172272,1.0,595.0,91.0,0.0,0,0.0,0.0,0.0,0.0
18821,16214,16214,88526,33353,0.120806998079895,1.0,1062.0,76.0,0.0,0,0.0,0.0,0.0,0.0
18822,24720,24720,42700,42714,10.918601599558801,44.0,2430.0,55.0,0.0,1,0.19327731092436976,0.20833333333333334,0.10290237467018469,0.1012987012987013
18823,6490,6490,97487,32717,0.162139817781981,1.0,192.0,31.0,0.0,0,0.0,0.0,0.0,0.0
18824,28048,28048,36533,31930,1.33112698023242,4.0,11220.0,267.0,0.0,0,0.0,0.0,0.0,0.0
18825,31652,31652,181136,33035,0.2263037046947569,1.0,406.0,42.0,0.0,0,0.0,0.0,0.0,0.0
18826,28248,28248,39742,39746,11.525624906652697,44.0,2475.0,56.0,0.0,1,1.0,1.0,1.0,1.0
18827,8364,8364,86308,33083,0.17850388968418401,1.0,1914.0,108.0,0.0,0,0.0,0.0,0.0,0.0
18828,10098,10098,167290,33270,0.120806998079895,1.0,1050.0,70.0,0.0,0,0.06741573033707865,0.0,0.006024096385542169,0.005988023952095809
18829,8411,8411,33960,33976,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
18830,18291,18291,52988,52991,2.37760436013169,7.0,64.0,9.0,1.0,1,0.0,0.0,0.0,0.0
18831,1827,1827,219939,32883,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
18832,8838,8838,95651,32888,0.15682026346283098,1.0,3240.0,181.0,0.0,0,0.0,0.0,0.0,0.0
18833,30587,30587,53657,53684,9.418069277661631,37.0,1596.0,43.0,0.0,1,0.0,0.0,0.0,0.0
18834,5093,5093,59680,59688,7.05441494039989,26.0,7788.0,165.0,0.0,1,0.0,0.0,0.0,0.0
18835,18926,18926,60891,60892,8.01738993249292,32.0,2277.0,70.0,0.0,1,0.0,0.0,0.0,0.0
18836,4936,4936,272075,33270,0.120806998079895,1.0,210.0,30.0,0.0,0,0.0,0.0,0.0,0.0
18837,15930,15930,182861,33353,0.120806998079895,1.0,2006.0,92.0,0.0,0,0.0,0.0,0.0,0.0
18838,22237,22237,33949,33961,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.992822966507177,0.9905660377358491,0.989451476793249,0.9896265560165975
18839,31962,31962,87313,33193,0.276937893408857,1.0,460.0,42.0,0.0,0,0.0,0.0,0.0,0.0
18840,28405,28405,62120,33353,0.120806998079895,1.0,531.0,67.0,0.0,0,0.0,0.0,0.0,0.0
18841,33254,33254,139502,32264,1.13676954506985,3.0,63.0,13.0,0.0,0,0.0,0.0,0.0,0.0
18842,10773,10773,266402,33353,0.120806998079895,1.0,1121.0,77.0,0.0,0,0.0,0.0,0.0,0.0
18843,22081,22081,40474,32888,0.165884837046602,1.0,1944.0,173.0,0.0,0,0.0,0.0,0.0,0.0
18844,23463,23463,199515,31892,0.19827795135597198,1.0,1008.0,68.0,0.0,0,0.0,0.0,0.0,0.0
18845,15826,15826,203856,33270,0.120806998079895,1.0,819.0,59.0,0.0,0,0.0,0.0,0.0,0.0
18846,16632,16632,53684,53690,9.48064145096795,37.0,4662.0,116.0,0.0,1,0.0,0.0,0.0,0.0
18847,16916,16916,214209,33347,0.120806998079895,1.0,380.0,38.0,0.0,0,0.0,0.0,0.0,0.0
18848,5828,5828,40562,33347,0.120806998079895,1.0,912.0,66.0,0.0,0,0.0,0.0,0.0,0.0
18849,9827,9827,215119,32888,0.17838660519470398,1.0,1620.0,171.0,0.0,0,0.0,0.0,0.0,0.0
18850,22248,22248,44966,44973,9.245075535089839,36.0,1850.0,51.0,0.0,1,0.0,0.0,0.0,0.0
18851,15625,15625,75191,33979,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.0,0.0,0.0,0.0
18852,22923,22923,178723,33353,0.120806998079895,1.0,767.0,71.0,0.0,0,0.0,0.0,0.0,0.0
18853,14662,14662,136027,33270,0.120806998079895,1.0,399.0,39.0,0.0,0,0.0873015873015873,0.0,0.017391304347826087,0.01694915254237288
18854,4710,4710,43320,43324,6.337006351269059,19.0,400.0,21.0,0.0,1,1.0,1.0,1.0,1.0
18855,28658,28658,39712,39719,11.518218250097101,44.0,2205.0,50.0,0.0,1,0.0,0.0,0.0,0.0
18856,14679,14679,48812,48813,9.94567981445164,36.0,2392.0,62.0,0.0,1,0.0,0.0,0.0,0.0
18857,13199,13199,75185,33963,0.23699447183691397,1.0,480.0,67.0,0.0,0,0.15368421052631578,0.21487603305785125,0.07904411764705882,0.0776173285198556
18858,21631,21631,49364,34058,0.28853900817779304,1.0,432.0,42.0,0.0,0,0.0,0.0,0.0,0.0
18859,15816,15816,210861,33270,0.120806998079895,1.0,357.0,37.0,0.0,0,0.0,0.0,0.0,0.0
18860,6994,6994,48583,48587,6.577764895255611,25.0,676.0,27.0,0.0,1,1.0,1.0,1.0,1.0
18861,23610,23610,44280,44293,6.08463547241191,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
18862,3311,3311,38269,38283,3.4892503687362098,8.0,81.0,10.0,1.0,1,0.16015625,0.18055555555555555,0.06854838709677419,0.06692913385826772
18863,8117,8117,72234,33999,0.46467698714823497,2.0,540.0,67.0,0.0,0,0.0,0.0,0.0,0.0
18864,13133,13133,42716,43632,3.48480710655517,14.0,1485.0,100.0,0.0,1,0.0,0.0,0.0,0.0
18865,30395,30395,160832,32717,0.120806998079895,1.0,432.0,41.0,0.0,0,0.0,0.0,0.0,0.0
18866,9912,9912,161738,33351,1.3774025233297602,6.0,1677.0,76.0,0.0,0,0.0,0.0,0.0,0.0
18867,17873,17873,142462,33193,0.256949171184875,1.0,240.0,31.0,0.0,0,0.0,0.0,0.0,0.0
18868,34439,34439,53499,53501,9.854187044647439,36.0,1369.0,38.0,0.0,1,0.0,0.0,0.0,0.0
18869,22916,22916,59623,31903,0.219089332814115,1.0,3145.0,121.0,0.0,0,0.0,0.0,0.0,0.0
18870,11728,11728,35543,35550,4.42313282022538,15.0,480.0,31.0,0.0,1,0.0,0.0,0.0,0.0
18871,22310,22310,32812,33962,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
18872,2221,2221,47810,47813,4.0188029254200295,14.0,1920.0,129.0,0.0,1,0.14245014245014245,0.11797752808988764,0.09953161592505855,0.09770114942528736
18873,16748,16748,126016,32882,0.4850954828090139,2.0,224.0,28.0,0.0,0,0.0,0.0,0.0,0.0
18874,17807,17807,33211,33219,3.64095690650735,8.0,81.0,10.0,0.0,1,0.0,0.0,0.0,0.0
18875,12328,12328,270816,32717,0.120806998079895,1.0,312.0,36.0,0.0,0,0.0,0.0,0.0,0.0
18876,10532,10532,228608,32717,0.120806998079895,1.0,384.0,39.0,0.0,0,0.11764705882352941,0.08571428571428572,0.03361344537815126,0.03278688524590164
18877,17578,17578,170208,34057,0.46956804972794397,2.0,370.0,45.0,0.0,0,0.1833810888252149,0.20353982300884957,0.08728179551122195,0.08536585365853659
18878,14923,14923,32816,33967,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
18879,34489,34489,117653,31903,0.39262100108530795,2.0,1105.0,96.0,0.0,0,0.0020161290322580645,0.0,0.0,0.0
18880,20242,20242,225725,33353,0.120806998079895,1.0,944.0,74.0,0.0,0,0.0,0.0,0.0,0.0
18881,10963,10963,45684,45690,3.93184065018937,11.0,480.0,41.0,0.0,1,0.0,0.0,0.0,0.0
18882,30603,30603,56310,56313,2.48533973823845,4.0,25.0,6.0,0.0,1,0.0,0.0,0.0,0.0
18883,8611,8611,116030,32721,0.23868315209103,1.0,1395.0,75.0,0.0,0,0.0,0.0,0.0,0.0
18884,23103,23103,44982,44989,11.1152479356932,42.0,3999.0,94.0,0.0,1,0.0,0.0,0.0,0.0
18885,9686,9686,244418,33353,0.120806998079895,1.0,649.0,69.0,0.0,0,0.0,0.0,0.0,0.0
18886,21109,21109,202311,33080,0.269282508064391,1.0,1020.0,96.0,0.0,0,0.0,0.0,0.0,0.0
18887,2931,2931,181784,31929,0.24325728130826504,1.0,1392.0,76.0,0.0,0,0.0,0.0,0.0,0.0
18888,3201,3201,41270,41273,3.1559902310877597,10.0,352.0,33.0,0.0,1,0.0,0.0,0.0,0.0
18889,19548,19548,269483,33270,0.120806998079895,1.0,420.0,40.0,0.0,0,0.145985401459854,0.06060606060606061,0.07913669064748201,0.07857142857142857
18890,29134,29134,34466,43928,2.71578299212782,8.0,114115.0,3956.0,0.0,1,0.0,0.0,0.0,0.0
18891,3825,3825,43306,43316,6.337006351269059,19.0,400.0,21.0,0.0,1,0.0,0.0,0.0,0.0
18892,3950,3950,44033,44035,1.82047845325367,2.0,9.0,4.0,1.0,1,0.0,0.0,0.0,0.0
18893,1572,1572,58309,58322,7.27583195642576,26.0,1269.0,48.0,0.0,1,0.0,0.0,0.0,0.0
18894,26839,26839,125879,33353,0.120806998079895,1.0,1652.0,86.0,0.0,0,0.0,0.0,0.0,0.0
18895,6550,6550,92464,32717,0.120806998079895,1.0,912.0,61.0,0.0,0,0.0,0.0,0.0,0.0
18896,8419,8419,185047,33956,0.378923181689951,1.0,408.0,73.0,0.0,0,0.0,0.0,0.0,0.0
18897,5999,5999,52032,52036,8.64206732026973,31.0,1024.0,33.0,0.0,1,0.0,0.0,0.0,0.0
18898,31281,31281,56506,56510,4.93640298726237,10.0,330.0,31.0,0.0,1,0.0,0.0,0.0,0.0
18899,21540,21540,48296,54417,5.2340655072154805,18.0,11684.0,201.0,0.0,1,0.0,0.0,0.0,0.0
18900,21632,21632,111559,31929,0.20038343021591398,1.0,720.0,62.0,0.0,0,0.05555555555555555,0.023255813953488372,0.009523809523809525,0.009523809523809525
18901,15268,15268,49602,49603,2.99835884597727,8.0,81.0,10.0,0.0,1,0.8488372093023255,0.8904109589041096,0.8636363636363636,0.8641509433962264
18902,10463,10463,52023,52039,8.64206732026973,31.0,1024.0,33.0,0.0,1,0.0,0.0,0.0,0.0
18903,15452,15452,86719,33971,0.23459420572161105,1.0,1080.0,77.0,0.0,0,0.07780320366132723,0.07476635514018691,0.023391812865497075,0.023032629558541268
18904,18722,18722,39891,40602,7.67702204891305,29.0,156618.0,1470.0,0.0,1,0.0,0.0,0.0,0.0
18905,22755,22755,46455,46456,1.7900560221382498,4.0,200.0,41.0,0.0,1,0.0,0.0,0.0,0.0
18906,19639,19639,49469,49475,4.50902970092363,16.0,1650.0,67.0,0.0,1,0.0,0.0,0.0,0.0
18907,27417,27417,232177,33077,0.17850388968418401,1.0,418.0,40.0,0.0,0,0.0,0.0,0.0,0.0
18908,4688,4688,34466,42697,4.2371961069785495,13.0,302995.0,3999.0,0.0,1,0.0,0.0,0.0,0.0
18909,13518,13518,83356,31903,0.229531061124377,1.0,2210.0,110.0,0.0,0,0.0,0.0,0.0,0.0
18910,3120,3120,44087,33347,0.120806998079895,1.0,2546.0,152.0,0.0,0,0.0,0.0,0.0,0.0
18911,29205,29205,31936,31942,4.16815499858946,11.0,476.0,37.0,0.0,1,0.0,0.0,0.0,0.0
18912,5523,5523,118941,32717,0.120806998079895,1.0,240.0,33.0,0.0,0,0.0,0.0,0.0,0.0
18913,3235,3235,33952,33974,14.360082834105802,59.0,3960.0,67.0,0.0,1,1.0,1.0,1.0,1.0
18914,4610,4610,276950,33347,0.120806998079895,1.0,323.0,35.0,0.0,0,0.0,0.0,0.0,0.0
18915,31446,31446,53981,56380,34.3964011232579,180.0,60291.0,312.0,0.0,1,0.0,0.0,0.0,0.0
18916,1856,1856,148950,32717,0.120806998079895,1.0,1608.0,90.0,0.0,0,0.04054054054054054,0.0,0.0,0.0
18917,20659,20659,56408,56411,2.34490315064182,4.0,55.0,12.0,0.0,1,0.0,0.0,0.0,0.0
18918,16442,16442,47116,47121,3.9464118602673595,10.0,121.0,12.0,0.0,1,0.547486033519553,0.4827586206896552,0.47904191616766467,0.47619047619047616
18919,5408,5408,140784,33953,0.942043291330296,4.0,540.0,65.0,0.0,0,0.0,0.0,0.0,0.0
18920,24287,24287,67202,32888,0.165884837046602,1.0,4860.0,191.0,0.0,0,0.0,0.0,0.0,0.0
18921,4087,4087,40887,40891,3.7428135015030803,10.0,121.0,12.0,0.0,1,0.0,0.0,0.0,0.0
18922,5554,5554,51560,51567,7.530837415422161,27.0,784.0,29.0,0.0,1,0.0,0.0,0.0,0.0
18923,12169,12169,56407,56408,2.14060060750646,4.0,25.0,6.0,1.0,1,0.0,0.0,0.0,0.0
18924,22019,22019,86728,33974,0.23459420572161105,1.0,900.0,74.0,0.0,0,0.08564814814814815,0.09174311926605505,0.034482758620689655,0.03386454183266932
18925,8318,8318,55409,55410,5.858399544144452,17.0,768.0,39.0,0.0,1,0.0,0.0,0.0,0.0
18926,18458,18458,194475,32717,0.120806998079895,1.0,1008.0,65.0,0.0,0,0.0,0.0,0.0,0.0
18927,13716,13716,32813,32814,14.354526649520901,59.0,3600.0,61.0,0.0,1,0.0,0.0,0.0,0.0
18928,2492,2492,219900,32885,0.196556474631222,1.0,872.0,116.0,0.0,0,0.0,0.0,0.0,0.0
18929,19734,19734,56623,56627,3.33121039527915,10.0,165.0,16.0,0.0,1,0.0,0.0,0.0,0.0
18930,30831,30831,44099,47891,3.40916048005368,16.0,53790.0,583.0,0.0,1,0.0,0.0,0.0,0.0
18931,7728,7728,53442,53464,6.5607408133951,21.0,726.0,34.0,0.0,1,0.0,0.0,0.0,0.0
18932,1819,1819,49758,49778,10.7455784601209,42.0,2150.0,51.0,0.0,1,0.0,0.0,0.0,0.0
18933,25076,25076,108592,33351,0.627475424313086,3.0,4017.0,139.0,0.0,0,0.0,0.0,0.0,0.0
18934,1483,1483,69412,33193,0.276937893408857,1.0,280.0,33.0,0.0,0,0.0,0.0,0.0,0.0
18935,6966,6966,39890,39903,5.00955144449721,17.0,720.0,41.0,0.0,1,0.0,0.0,0.0,0.0
18936,12546,12546,38353,38365,5.98451749512526,18.0,3075.0,98.0,0.0,1,0.0,0.0,0.0,0.0
18937,26815,26815,139504,32262,1.13676954506985,3.0,63.0,13.0,0.0,0,0.16194331983805668,0.2028985507246377,0.05761316872427984,0.056451612903225805
18938,30957,30957,47526,55326,4.21479606890036,12.0,4611.0,176.0,0.0,1,0.0,0.0,0.0,0.0
18939,29542,29542,237914,33270,0.120806998079895,1.0,231.0,31.0,0.0,0,0.028985507246376812,0.0,0.0,0.0
18940,7852,7852,46939,33270,0.120806998079895,1.0,5124.0,264.0,0.0,0,0.05263157894736842,0.0,0.0,0.0
18941,29218,29218,53165,53170,3.93657634324409,11.0,144.0,13.0,0.0,1,0.0,0.0,0.0,0.0
18942,7969,7969,83333,32888,0.165884837046602,1.0,4698.0,190.0,0.0,0,0.0,0.0,0.0,0.0
18943,1550,1550,43878,43884,11.488943091686401,44.0,4592.0,94.0,0.0,1,0.0,0.0,0.0,0.0
18944,14057,14057,150317,33353,0.120806998079895,1.0,3363.0,115.0,0.0,0,0.0,0.0,0.0,0.0
18945,24444,24444,54414,54415,0.38987124525128,1.0,4.0,3.0,1.0,1,0.0,0.0,0.0,0.0
18946,17178,17178,223734,33347,0.120806998079895,1.0,95.0,23.0,0.0,0,0.0,0.0,0.0,0.0
18947,7242,7242,60744,60754,4.42672564820029,11.0,144.0,13.0,1.0,1,0.11224489795918367,0.06666666666666667,0.041666666666666664,0.041666666666666664
18948,27413,27413,51853,55183,2.13704613269861,6.0,1089.0,124.0,0.0,1,0.0,0.0,0.0,0.0
18949,4332,4332,51796,51799,3.1840952933514797,10.0,220.0,21.0,0.0,1,0.0,0.0,0.0,0.0
18950,23191,23191,145035,31892,0.19827795135597198,1.0,1344.0,75.0,0.0,0,0.0,0.0,0.0,0.0
18951,32228,32228,208332,32717,0.120806998079895,1.0,504.0,44.0,0.0,0,0.0,0.0,0.0,0.0
18952,8063,8063,50463,50466,2.986524103273,6.0,49.0,8.0,0.0,1,0.0,0.0,0.0,0.0
18953,17972,17972,48511,48514,4.13164650660312,15.0,256.0,17.0,0.0,1,0.4727272727272727,0.527027027027027,0.3968871595330739,0.3968871595330739
18954,1109,1109,55043,55050,5.101324322581969,15.0,1616.0,102.0,0.0,1,0.0,0.0,0.0,0.0
18955,31804,31804,54587,54589,4.54182917170998,12.0,169.0,14.0,1.0,1,0.6962025316455697,0.6666666666666666,0.635036496350365,0.6376811594202898
